ID,Job Text,Fraudulent,Probability,Date
1,"Work from home and earn $500 per day.
No experience needed.
Pay a small registration fee to start immediately.",1,0.8740715497339037,2026-03-11 15:39:34
3,"About the job
About Accion

Accion is a global nonprofit on a mission to create a fair and inclusive economy for the 1.6 billion people who are failed by the global financial system. We develop and scale responsible digital financial solutions for small business owners, smallholder farmers, and women, so they can make informed decisions and improve their lives. Through targeted investment strategies, advisory solutions, and expert thought leadership, we work with local partners to develop and scale cheaper, more accessible, and customer-friendly financial solutions. Since 1961, Accion has helped build 285 financial service providers serving low-income clients in 77 countries, reaching 478 million people. More at https://www.accion.org .


About Accion Advisory

The Accion Advisory team combines decades of on-the-ground experience with insights into new technologies to help our partners become more sustainable and scalable. We work with a variety of organizations focused on serving the financial needs of low-income people and businesses in emerging markets. With a presence in Africa, Asia, and the Americas, our team provides strategic and operational support to strengthen our partners and maximize their impact on underserved customers.
Our team is comprised of Regional Program Managers (RPMs) and their teams who are responsible for driving new business, bringing local context and hands on experience to meet customer needs; and Practice Area Leads who are technical area experts responsible for building the Advisory team’s expertise in core areas, driving execution excellence, and capturing synergies across technical practice areas and regions. The Practice Area Leads seek to improve efficiency and effectiveness of the execution of our engagements and to develop reusable tools and collateral for specific areas of expertise that Accion Advisory brings to all of our clients.


Position Summary

Accion Advisory is seeking a Senior Associate, Data Analytics and Customer Insights to join our Middle East & Africa (MEA) advisory team. We seek an individual who is passionate about applying data science and analytics to solving real-world problems for clients. This role will support the development and execution of data-driven strategies that enable Accion’s partners (such as financial service providers, digital platforms and marketplaces, Telcos, etc) to leverage advanced analytics for inclusive finance; driving innovative solutions that address barriers to financial access for underserved customer segments, and optimizing the operations and business models of service provider partners.


This role supports three core areas: Risk analysis (stability), customer and performance analytics (insight), and growth strategies (quality). Through risk analysis, we help our partners critically evaluate an organization's internal and external risks with an integrated risk management approach. With growth strategies, we use deep data statistical techniques to ascertain the effectiveness of product design, customer identification, propensity to product adoption, underwriting, renewal, and collection policies through traditional and digital channels. By better understanding the context, customers, and data, we identify process improvements, customer-facing enhancements and product recommendations to help FSPs develop strategies to increase their efficiency, profitability, and customer base.


Working as part of a global, cross-functional team and guided by experienced Advanced Analytics and Risk Managers, the Senior Specialists, Data Analytics and Risk will represent Accion as an advisor to our clients and support various activities and strategies assigned for our clients. They will also help with the evolution of our Advanced Analytics and risk practice area and develop and improve new financial products.


Position Responsibilities

Product Development & Risk Management
The Senior Associate, Data Analytics and Customer Insights will provide support to Accion Advisory partners as follows:
In close coordination with Advanced Analytics and Risk Managers, assist FSPs in the development and implementation of Accion’s Portfolio Risk Management tools which are designed to help in proactively monitoring their portfolios, and control delinquency and credit risk-related losses; monitoring and evaluating performance of the loan portfolio and identifying trends for business growth, product acceptance, and loan officer productivity levels.
Coordinate and support our partners on the periodic evaluation of their portfolio indicators, providing input to the senior management regarding identified risks and proposing risk mitigation tools and action plans.
for enabling digital lending for MSEs
Lead the implementation of adequate measures and risk management strategies to support FSPs and other partners with their loan origination, customer acquisition, marketing and portfolio profitability activities.
Performing detailed analysis of customer journeys for selected products, identifying customer usage and adoption trends; mapping out opportunities for enhancing customer strategies to improve usage, adoption and customer lifetime value
Work with partners to help identify and validate alternative sources of data
Documenting the processes related to the implementation of analysis tools.
Helping to identify operational and market-related risks and generating adequate documentation and control tools where applicable.
Collaborating in developing policy and process guidelines for new products or commercial initiatives. 


As a Member Of The Team Of Accion Advisory, The Senior Associate, Data Analytics And Customer Insights Will Have The Following Functions
Supporting strategic business development efforts, including participating in the creation of project proposals to clients and/or donors
Participating with other members of Accion Advisory and Investments teams in the evaluation of potential investment and/or technical assistance partners
Effectively representing and communicating the value of the team’s Advanced Analytics and Risk vertical and how it can be integrated into Accion’s advisory solutions for client FSPs.
Contributing to the overall strategy and operations of Accion Advisory by providing insights on trends, areas for growth, and market positioning in Advanced Analytics
Building Accion’s capacity by documenting and sharing project results and disseminating valuable information and tools through various knowledge exchange mediums such as brown bags, team meetings/debriefs, workshops, blogging, webinars, etc. 


Position Qualification

 Education and Experience Requirements 

BS/BA in Computer Science or Management Information Systems, Finance, Mathematics, Statistics, or Business.
7 years working in an MSE-focused technology business and/or Fintech experience in relevant African markets.
Experience in embedded finance, supply chain finance, and/or credit for e-commerce.
Experience in Micro and small business financial products and services.
Deep understanding of technology and innovation driving the digital consumer banking business.
Experience deploying best practices in human-centered product design, digital lending, including authentication, credit scoring, customer relationship management, and fraud mitigation best practices.
Background in financial analysis with statistics or programming is ideal. 
Professional Knowledge And Skills

Knowledge of analytical tools such as Power BI/Tableau/advanced Excel.
Knowledge of Portfolio Risk / Management within financial services. Clear understanding of portfolio risks related to vintage and delinquency trends.
Knowledge of customer analysis and segmentation, market and operational risks.
Statistical and financial skills, Credit Risk Modeling/Analysis, Data Mining, Financial knowledge.
Strong analytical, business, project management, and organizational skills.
Entrepreneurial and commercially minded, highly creative, and able to innovate quickly.
Excellent verbal and written communication skills, in English. French or other official African Union official language is a bonus. 
 Personal Attributes 

Excellent relationship management ability.
Interested in our mission and working globally.
Willingness to embody our values of excellence, respect and passion for social change. 


Accion is an equal opportunity employer. We are committed to a diverse and inclusive workplace culture. Accion seeks qualified applicants without regard to race, color, gender, sex, age, religion, creed, national origin, ancestry, citizenship, marital status, sexual orientation, physical or mental disability, medical condition, military and veteran status, gender identity or expression, genetic information, change of sex or transgender status, or any other basis protected by law. Accion is committed to providing reasonable accommodations to applicants with disabilities.",0,0.029977966650964603,2026-03-11 16:05:06
4,"Earn $2000 weekly working from home. No experience required.
Send your CV and registration fee to WhatsApp.",1,0.9260883818725856,2026-03-12 17:06:27
5,"About the job
The Clinton Health Access Initiative, Inc. (CHAI) is a global health organization committed to our mission of saving lives and reducing the burden of disease in low-and middle-income countries. We work at the invitation of governments to support them and the private sector to create and sustain high-quality health systems.

CHAI was founded in 2002 in response to the HIV/AIDS epidemic, with the goal of dramatically reducing the price of life-saving drugs and increasing access to these medicines in the countries with the highest burden of the disease. Over the following two decades, CHAI has expanded its focus. Today, along with HIV, we work in conjunction with our partners to prevent and treat infectious diseases such as COVID-19, malaria, tuberculosis, and hepatitis. Our work has also expanded into cancer, diabetes, hypertension, and other non-communicable diseases, and we work to accelerate the rollout of lifesaving vaccines, reduce maternal and child mortality, combat chronic malnutrition, and increase access to assistive technology. We are investing in horizontal approaches to strengthen health systems through programs in human resources for health, digital health, and health financing. With each new and innovative program, our strategy is grounded in maximizing sustainable impact at scale, ensuring that governments lead the solutions, that programs are designed to scale nationally, and learnings are shared globally.

At CHAI, our people are our greatest asset, and none of this work would be possible without their talent, time, dedication, and passion for our mission and values. We are a highly diverse team of enthusiastic individuals across 40 countries with a broad range of skill sets and life experiences. CHAI is deeply grounded in the countries we work in, with the majority of our staff based in program countries. Learn more about our exciting work http//www.clintonhealthaccess.org

CHAI is an Equal Opportunity Employer, and is committed to providing an environment of fairness, and mutual respect where all applicants have access to equal employment opportunities. CHAI values diversity and inclusion, and recognizes that our mission is best advanced by the leadership and contributions of people with diverse experience, backgrounds, and culture.

Project Overview

Chronic respiratory diseases, including Asthma, Chronic Obstructive Pulmonary Disease (COPD) and Post-TB Lung Disease (PTLD), represent a growing but under-recognized public health challenge in Kenya. Reliable estimates of the burden of these diseases are critical to inform planning, resource allocation, and integration of lung health into existing health programs.

Position Overview

The Disease Modelling Specialist will lead technical work to generate Kenya’s first comprehensive national and sub-national estimates of Asthma, COPD, and PTLD. The position will involve a mix of data analysis, model development, stakeholder engagement and evidence translation into actionable policy recommendations. The Disease Modelling Specialist will report to the Senior Director — Infectious Diseases.

Conduct a structured review of global and regional methodologies used to estimate the burden of asthma, COPD, and PTLD.
Summarize methodological options, data requirements, assumptions, and limitations applicable to the Kenyan context. 
Recommend the most appropriate estimation approach for Kenya. 
Model Design and Implementation 
Identify, adapt, or develop statistical/mathematical models to estimate disease burden and prevalence, using available national and sub-national data sources. 
Implement models in reproducible code (such as R or Python), applying best practices in epidemiological modelling and sensitivity analysis. 
Generate scenario-based estimates (e.g., conservative, moderate, and high estimates) and quantify uncertainty intervals. 
Compile and clean relevant datasets, including national and county-level population data, health facility data, national surveys, TB program data, and other relevant epidemiological studies. 
Establish and maintain a data catalogue and documentation system. 
Consolidate datasets for model validation and testing. 
Validate model assumptions and results through stakeholder review meetings and expert consultations. 
Cross-check outputs against comparable international and regional estimates. 
Refine models based on feedback and incorporate validation results into technical documentation. 
Produce clear and comprehensive outputs, including
A technical report detailing methodology and results. 
Policy briefs and data visualisations summarizing key findings for decision-makers. 
Slide decks and summary infographics for advocacy and dissemination.
Support the development of advocacy materials to inform resource allocation and program prioritization for asthma, COPD, and PTLD. 
Conduct hands-on training sessions for Ministry of Health and partner staff on model interpretation, data analysis, and maintenance. 
Develop user-friendly documentation and standard operating procedures (SOPs) to enable institutionalisation of the model. 
Develop a detailed work plan and deliverables schedule aligned with program timelines. 
Coordinate regularly with government counterparts, academic partners, and implementing agencies. 
Prepare periodic progress reports, presentations, and technical updates for program leadership. 
Perform any other duties as assigned.
A degree or higher in Epidemiology, Biostatistics, Public Health, Mathematical Modelling, Health Metrics, Mathematics, Statistics, Computer Science, Health Economics or related field. 
At least 4 years of experience in disease burden estimation, epidemiological modelling, or quantitative health research. 
Demonstrated experience in using and developing models for estimating prevalence, incidence, or disease burden. 
Strong proficiency in statistical software such as R, Python, or Stata. 
Proven ability to manage and analyse large datasets from multiple sources. 
Experience working with ministries of health or public health institutions in low- or middle-income countries.

Competencies

Strong analytical and quantitative skills. 
Excellent written and verbal communication skills, with the ability to simplify technical information for diverse audiences. 
High attention to detail, accuracy, and data quality. 
Ability to work both independently and collaboratively with multidisciplinary teams. 
Strong project management and organizational skills. 
Integrity, professionalism, and commitment to evidence-driven decision-making.


Advantages

Familiarity with chronic respiratory diseases, TB and post-TB lung disease, or NCD surveillance. 
Understanding of Kenya’s health system, TB and NCD programs, and data reporting structures. 
Experience working with WHO or national-level modelling frameworks (e.g., GBD, Spectrum, WHO DisMod).",0,0.12843692021998432,2026-03-12 19:09:34
6,"from django.db import models


class JobAnalysis(models.Model):

    job_text = models.TextField()

    fraudulent = models.IntegerField(
        help_text=""1 = fraudulent, 0 = legitimate""
    )

    probability = models.FloatField(
        help_text=""Fraud probability score""
    )

    created_at = models.DateTimeField(
        auto_now_add=True
    )

    def __str__(self):
        return f""Analysis {self.id} - Fraud: {self.fraudulent}""",0,0.4665360728296595,2026-03-12 19:13:39
7,"About the job
Who We Are! 

🌍 Africa has the world's youngest and fastest-growing population. By 2035, the continent is poised to contribute more young people to the global workforce each year than the rest of the world combined.

At Educate! we're obsessed with impact. We leverage iterative learning to build highly scalable youth employment solutions aimed at unlocking the potential of the world's youngest continent.

Educate! prepares youth in Africa to learn, earn and thrive in today's economy by:

Introducing an employment-focused school subject into secondary and 
Delivering livelihood boot camps for out-of-school youth, with a focus on marginalized rural girls and young women.

To date, more than 500,000 youth have been meaningfully impacted across Uganda, Rwanda, Kenya, and Tanzania, and along the way, Educate! has become the largest youth employment and skills provider in East Africa.

Educate! is a team of over 300 largely African staff and 300 volunteer youth mentors. We prioritize building an engaging, fulfilling and growth oriented work environment. 50% of our top 30 leaders have been with us for over 5 years, 10+ alumni have started their own organizations, and 6 current or former team members were Acumen Fund East Africa fellows.

We have been backed by top foundations such as Imaginable Futures, Livelihood Impact Fund, Jack Dorsey's #startsmall, CIFF and Echidna Giving. Educate! won a 2018 Klaus J. Jacobs Prize and a 2015 WISE Award, and has been highlighted by the World Bank's S4YE's Impact Portfolio, an Al Jazeera documentary, BBC, The Brookings Institution as one of 14 case studies on scaling education, and the Gates Foundation as a Goalkeepers Accelerator. In 2022, we received a catalytic investment from philanthropist Mackenzie Scott to scale our systems change work.

Educate!'s long-term vision is to design solutions that measurably impact millions of youth across Africa each year.

Good to note: To Our Awesome Applicants! 🚀💫

We know that incredible candidates sometimes hesitate to apply if they don't meet every requirement. If this role excites you, we encourage you to apply!

We're looking for passionate individuals who believe in our mission and can bring unique perspectives to our team—not just those who check every box. We value diversity and strongly encourage women and individuals from all backgrounds to apply.

Position Overview 

Educate!, the largest youth skills service provider in East Africa, is seeking a Data Scientist. We aren't just looking for someone to optimize algorithms; we are looking for an architect of opportunity. As our lead Data Scientist, you will sit at the intersection of social science and theory and advanced analytics, moving beyond simple correlations to solve the ""causal puzzles"" of youth success. You won't just report on what is happening in our programs; you will help refine our ""Theory of Change"" by identifying the underlying mechanisms that drive livelihood gains and youth success. This is a rare opportunity to apply rigorous analysis to design products that seek to transform the life trajectories of thousands of young people across Africa.

You will have the mandate to build and codify the Data Science function from the ground up. Working directly with Global Directors across Product, Tech, and Evaluation, you will bridge the gap between complex model outputs and actionable policy. Whether you are designing sophisticated machine learning frameworks or translating high-signal narratives for partners, your work will be the an engine for evidence-based decision-making. If you are a pragmatic technologist who is driven by the desire to see your code manifest as real-world impact, this is your next career-defining challenge.

What You'll Do🌟

Theory-Driven Causal Discovery

Construct Causal Frameworks: Move beyond correlation. You will leverage behavioral science and economic theory to develop ""Theories of Change"" that map the latent social mechanisms driving youth success.
Hypothesis-Led Feature Engineering: Don't just throw data at a wall. You'll formulate and test rigorous hypotheses to identify the ""why"" behind program performance, turning social science theory into predictive variables.
Inform Product Strategy: Act as a strategic partner to Product and Evaluation teams, identifying high-leverage use cases where data-driven insights can fundamentally pivot program design or delivery.

Advanced Analytics and Pragmatic Modeling

Build Outcome-Focused Models: Develop and maintain sophisticated models—from rule-based frameworks to advanced ML—designed to predict and drive key indicators like student retention, livelihood gains, and pedagogy adoption.
Analyze Heterogeneity: Go deeper than ""average"" results. You will employ advanced statistical tactics to examine how program impacts vary across different demographics and contexts.
Prioritize Impact over Complexity: Lead with a ""Minimum Viable Model"" mindset, selecting the right tool for the job to ensure technical solutions are maintainable, scalable, and—most importantly—useful for field operations.

Strategic Translation & Insight ""Last-Mile""

Data Storytelling & Visualization: Synthesize complex statistical findings into compelling, high-signal narratives and visuals that empower non-technical leaders and government partners to make evidence-based decisions.
Close the Insight-Action Loop: Co-create with Product and Eval teams to ensure model outputs aren't just ""reports"" but are deployed as A/B tests, product experiments, or model updates.
Decision-Support Standardization: Establish a unified framework for data storytelling, ensuring that every analysis cycle culminates in a clear ""Go/No-Go"" decision for stakeholders.

Building the Data Science Function

Design the Data Science Lifecycle at Educate!: Own the end-to-end Data Science workflow at Educate!—from initial intake and prioritization to validation and productionalization.
Build the Organizational Memory: Implement a ""Lessons Learned"" framework that codifies wins and ""productive failures,"" ensuring the team's collective intelligence grows with every model iteration.
Cross-Functional Infrastructure Strategy: Collaborate with Tech, Metrics, and RME leads to ensure our data stack and pipelines evolve to support increasingly sophisticated analytical needs.

Who You Are 🦸‍♀️🦸‍♂️ 

Master's in a Social Science field (Economics, Sociology, Psychology, Public Policy) with a heavy quantitative focus, OR a degree in Data Science/Statistics with significant experience in social research.
Proficiency in R or Python for data manipulation and statistical analysis.
Strong command of SQL for querying complex databases.
Experience with causal inference, longitudinal data analysis, and econometrics.
Proven track record of designing surveys, handling ""messy"" real-world data from emerging markets, and working with impact evaluation frameworks.
 Ability to explain a ""p-value"" to a teacher and ""youth agency"" to a software engineer.
A deep passion for education reform, youth empowerment, and the development landscape in East Africa.
Technical Stack (Preferred)

Languages: Python (pandas, scikit-learn, statsmodels) or R (tidyverse, ggplot2, lme4)
Tools: 
SQL: BigQuerySQL for structured data
Version Control: Git/GitHub, 
Field Data Collection: ODK/SurveyCTO
Data Visualization: Looker, Tableau
Unstructured/Semi-structured Data:
Familiarity working with semi-structured data (JSON, nested fields, open text fields)
Experience integrating qualitative context (program documentation, transcripts) into quantitative analysis workflows
Exposure to text analysis methods — thematic coding, basic NLP, or LLM-based feature extraction
Methods: RCTs, Propensity Score Matching, Difference-in-Differences, and basic Machine Learning (Random Forests, Clustering).
Fits our Five Cultural Tenets (see What is Educate! About? below); Learn more by looking at Educate!'s culture deck here
Terms 

We are open to this position being based in one of our offices in East Africa, preferably Kenya or Uganda.

What We Offer 

A vibrant, mission-driven environment with a supportive and fun team. 
Competitive salary based on experience.
Learning & growth opportunities 

Application Process: Rolling basis, interviews happening soon!

Our Culture & Tenets(Values) 🌱

We're ambitious. Are you? Educate! is growing fast, so new opportunities are opening up and expanding all the time. We're inspired by people with drive, and we love to help them reach their full potential. We expect everyone at Educate! to contribute above and beyond their job description, grow their skills, and advance their careers, and we are committed to supporting our staff members on that journey of their careers, and we are committed to supporting our staff members on that journey.

We put Youth First, Impact-Obsessed - We are purpose-driven, focused on impact, and prioritize what truly matters. We listen to youth, design our efforts around their needs, and ensure every dollar creates transformative experiences they value.
We Exceed Expectations - We take pride in going above and beyond to achieve the best results—proactively identifying problems and seeking solutions without waiting or stopping at what's requested.
We Are Always Learning - We are committed to seeking and applying new knowledge and ideas. We stay open-minded and continuously try new things, experiment, grow, and improve. We invest in learning for ourselves and our teams.
We are One Team, Many Views - We value all individuals, believe diverse ideas and open dialogue drive excellence, foster a supportive and respectful environment where everyone can freely express themselves. We work as one team and prioritize the organization's mission over personal or team interests.
We have the Startup Mindset - We innovate relentlessly to grow our impact, we never think ""we have arrived"" or ""we're done.""We constantly challenge the status quo, embrace change, and move quickly toward our vision. Unafraid of failure, we question anything that hinders progress.

Every person at Educate! — from interns to the executive director — is evaluated by how they live up to these five cultural tenets. They are at the core of how we achieve our mission and why we work as well as we do. Educate is committed to providing an inclusive and welcoming environment for all who interact in our community. In creating this environment, we encourage people from a variety of cultures, backgrounds and life experiences to join our diverse team.

We're committed to ensuring all candidates are screened for child and youth safety. As part of the process, you'll need to provide a Certificate of Good Conduct. Educate! reserves the right to withdraw employment offers if any risks to youth are identified.",0,0.02173097710858036,2026-03-12 19:22:19
8,"About the job
JOB TITTLE: NLP Data Annotator

LOCATION: Remote (Worldwide)

EMPLOYMENT TYPE: Full Time

JOB SUMMARY We are looking for a detail-oriented NLP Data Annotator to support the development of cutting-edge Natural Language Processing (NLP) systems. In this role, you will label, classify, and evaluate text and/or speech data to improve the performance of AI models, including chatbots, search engines, and language understanding systems.

Key Responsibilities

Read and analyze text data according to detailed annotation guidelines. 
Perform tasks such as sentiment labeling, intent classification, entity tagging, and text categorization.
Follow detailed annotation instructions with high accuracy and consistency.
Conduct quality checks and resolve annotation discrepancies
Meet productivity and quality targets.
Provide feedback to improve annotation processes.

Requirements

 Bachelor’s degree (Linguistics, English, Communications, Computer Science, or related field preferred)
 Strong command of written and spoken English (additional languages are a plus)
 Experience with large language model (LLM) training datasets
 Familiarity with data formats such as JSON, XML, CSV
 Knowledge of evaluation metrics (precision, recall, F1-score)
 Experience working with APIs and data pipelines
 Strong reading comprehension and analytical skills",0,0.2721911183697694,2026-03-12 19:44:00
11,"About the job
Some features of our web site require JavaScript to function properly. Please enable JavaScript in your browser.

Position

Spatial Data Scientist – Machine Learning & Remote Sensing

Employer

Center for International Forestry Research (CIFOR) and World Agroforestry (ICRAF)

Homepage: https://www.cifor-icraf.org/

Location

Nairobi, Kenya, Kenya

Sector

Other

Relevant divisions

Climate: Past, Present & Future (CL)

Energy, Resources and the Environment (ERE)

Geosciences Instrumentation and Data Systems (GI)

Type

Contract

Level

Experienced

Salary

Open

Preferred Education

PhD

Application deadline

3 April 2026

Posted

11 March 2026

Job Description

Summary of responsibilities

Spatial data science

 Design and implement machine learning pipelines for geospatial analysis, including feature engineering, model selection, hyperparameter tuning, and validation.
 Develop and deploy deep learning models (CNNs, RNNs, LSTMs, Transformers) for image classification, segmentation, object detection, and time series forecasting. * Apply advanced AI techniques for predictive modeling and mapping of indicators relevant to ecosystem health assessment using field data and multi-source remote sensing.
 Process and analyze optical data (Sentinel 2, Landsat 8/9) and SAR data (Sentinel 1), including data fusion and feature extraction for ML workflows.
 Implement time series analysis and forecasting models, including trend detection, anomaly identification, and predictive analytics for vegetation, precipitation, and land surface dynamics.
 Develop scalable, reproducible spatial data processing workflows and contribute to MLOps practices.
 Supervise a team of junior spatial data scientists and developers.
 Develop communication products/outputs where relevant.

Capacity development

 Lead internal capacity development seminars within CIFOR-ICRAF on machine learning, AI applications, and spatial data science.
 Capacity development of partners and stakeholders through workshops as part of projects with particular emphasis on ML-driven spatial analysis and modeling.

Stakeholder engagement

 Work closely with the CIFOR-ICRAF stakeholder engagement team (SHARED) to provide AI-driven analytical outputs that feed into project delivery, for example monitoring outputs as part of the Great Green Wall.
 Contribute to stakeholder engagement events as part of the development of decision support tools and platforms.

Various Other Tasks

 Contribute to micro-dashboard development as part of the Global Resilience Impact Tracker platform
 Support projects and programs with analytical support and stakeholder engagement with decision makers.
 Lead and/or contribute to scientific papers.
 Contribute to proposal development and writing.

How to apply

To Apply, Please Visit Our Career Site At

http://www.cifor.org/careers and https://www.worldagroforestry.org/working-for-icraf",0,0.24472640982268676,2026-03-14 06:47:49
12,"About the job
About Yassir

Yassir is the Super App designed to make your life easier. Yassir’s Mission is to serve Africans in the continent and its diaspora while creating economic opportunities for service providers and infusing social values. We aspire towards providing our users with the most essential services to their door by leveraging technology and a large ecosystem of partners. We at Yassir stand for: Ambition, Transparency & Trust, Quality, Performance. And we are growing fast - super fast. By choosing a career at Yassir, you choose to be part of one of the most impactful, fastest-growing Tech companies in Africa.

About The Role

Yassir is seeking a highly skilled and motivated Data Scientist to join our Artificial Intelligence (AI) team and contribute to some of our key projects, such as Dynamic Pricing and Trip Dispatching. As a Data Scientist, you will play a crucial role in analyzing and modelling data to optimize our Machine Learning (ML) systems. Your expertise in both predictive modelling and software development will be essential in driving our solutions and providing value to Yassir. This is a very exciting opportunity, tackling some of Yassir’s most critical problems


About The Team

The AI team is part of Yassir’s central Data & AI domain, which is responsible for all data related activities in the organization - from Data Engineering, Data Platform management and Data Analytics all the way to AI solutions and MLOps infrastructure development. We are a global team of Data and AI / ML experts, encompassing diverse backgrounds and skills. We strive to build state-of-the-art Data and ML infrastructure and solutions, and ultimately a Data Culture supported by responsible and democratized data access, data-driven decision making and automation. We push the envelope of what’s feasible, we challenge each other, we support each other, and we take great pride in our work. Most of all we are value-driven to create impact from our data solutions. If you have an inherent curiosity about the fields Data and AI, a relevant background and an internal zeal and drive to contribute, please come join us!


Key Responsibilities

Become an expert point of contact and thought leader on your scope by mastering the details and principles pertaining to it. We aim for this role to focus on optimization Pricing capabilities, such as Dynamic / Surge Pricing, Discounts / Commissioning Optimization and Personalized Pricing
Identify and propose ML opportunities related to your scope and beyond
Support with requirements definition and prioritization of ML projects
Collaborate with cross-functional Engineering and Product teams
Champion Data Quality as a critical input component to all ML solutions and Analytics
Conduct Exploratory Data Analysis and subsequent Feature Selection / Engineering
Utilize Statistical and ML techniques, as appropriate, for model training
Validate and tune ML models
Visualize analysis / modelling results focusing on meaningful, actionable metrics and insights
Deploy and test ML applications using our MLOps infrastructure
Monitor ML models on their technical performance, business impact and underlying data / concept drift
Explain technical solutions in a business-friendly manner, supporting Product teams in their communications and reporting
Maintain and improve technical documentation of delivered solutions
Support the Data & AI domain in developing its technical capabilities, improving its ways of working and collaboration with other dependent teams
Champion Data Culture, proactively share knowledge across teams, and participate and drive team building activities


Key Requirements

Solid Mathematical / Statistical / Machine Learning as well as Software Development technical skills - supported by a Masters degree or above in a relevant quantitative field such as Mathematics, Statistics, Data Science, Machine Learning, Operational Research, Computer Science, Software Engineering, Physics
Comfortable in efficient, production quality Python and SQL coding at a professional setting with at least 2 years of industry experience
Comfortable with key software engineering concepts, such as code / memory profiling, code optimization, scalability, code / QA testing, cost optimization and associated best practices
Prior experience with Pricing / Economics related problems and/or modelling techniques - we welcome Economics / Econometrics backgrounds and experience
Comfortable with key Statistical concepts, such as statistical testing and causal analysis
Analytical thinking and problem solving skills
Engineering mindset focused towards delivering robust applied data science solutions
Visualization skills, including experience with common Python ecosystem libraries and/or Analytics / BI tooling
Familiarity and prior use of Cloud solutions and their data / ML services - at Yassir we use Google Cloud Platform (GCP), experience with which is highly preferred
Mastering of the end-to-end (ML) model development lifecycle
Excellent communication skills, including presentation and oral / written communication (clear articulation, concise documentation) in professional English
Positive attitude and resilience
Strong interpersonal skills focused on peer support, empathy, active listening, team building and stakeholder relationships building
Internal drive, self-motivation and ability to work independently including own effective project management


Nice to have

Experience with On-demand, Mobility or Financial Services companies
Experience working on ML features for Digital Products (apps, websites)


We may use artificial intelligence (AI) tools to support parts of the hiring process, such as reviewing applications, analyzing resumes, or assessing responses. These tools assist our recruitment team but do not replace human judgment. Final hiring decisions are ultimately made by humans. If you would like more information about how your data is processed, please contact us.",0,0.04309399986398271,2026-03-14 06:54:15
13,Work from home and earn $5000 per week! No experience needed! Just send registration fee of $100 to get started. Contact us now for this amazing opportunity!,1,0.8907372946810486,2026-03-14 11:43:07
